label,predGbt,predReg,predReg_up
0,0.012370454778372477,0.007350876863459781,0.7917345910796298
0,0.004364706971577579,0.2335792376280361,0.053794069058575776
0,0.015028272991500688,0.01990121060693333,0.15045464201891623
0,0.0227959562620452,0.14683478199982816,0.40723987756871827
1,0.1108886277078985,0.003937530469104654,0.6597262569011958
0,0.1325484242124106,0.010950572598836387,0.794466040345412
0,0.0455390752200258,0.031995324663549325,0.5103304177911481
0,0.002397987016192348,0.1354294458468044,0.006774912951201774
0,0.013009485551307456,0.06722443379649354,0.19023440758765997
0,0.03386933054199634,0.01164232017721222,0.6464869966389329
0,0.008951916759425143,0.010304026027321986,0.2749010770094191
0,0.3816687759569079,0.0016159052643919473,0.9385778078640719
0,0.013294913016850415,0.04016871705929508,0.32327321166366796
0,0.0025704471218264665,0.01788133378406917,0.04291976870141473
0,0.003251356597459328,0.06706968544796515,0.04533296465274213
0,0.012048947341129629,0.05361462203024636,0.3622528302976742
0,0.014615406951573403,0.0039312486327888144,0.3419769549441802
0,0.004421077258469034,0.002372708287249536,0.04068634234901871
0,0.002157894267514754,0.003132847640031221,0.04816577155268577
0,0.03650897955723192,0.057542520377936585,0.40518235902035776
0,0.0021935073570813427,0.028765902492918737,0.033987539191670815
0,0.004964943903035859,0.0019643173731015416,0.09371043679129025
0,0.031167569858841563,0.0018224594195121087,0.5352711901429119
0,0.03878946317308179,0.2619618149762228,0.4184657305072202
0,0.07096664000041522,0.0008900809806808238,0.6976809951024368
0,0.00508803894217944,0.012931864990115541,0.06264483905352544
0,0.0764164217274306,0.0666623393082037,0.7617027260606462
0,0.007628933596773805,0.09077915300257117,0.15575676196998356
0,0.0027886494508753573,0.003617123938282756,0.012967533925187203
0,0.010433016113802452,0.051213427753349465,0.35883060959439744
0,0.0018684951700783164,0.026753587789159008,0.02728827475023203
0,0.029365759246208437,0.020924219054907805,0.504065449523162
0,0.0079045405086832,0.006982148843261066,0.12408626620716323
0,0.028967383617842214,0.007161618904860747,0.58298158555038
0,0.019935379484449716,0.16342995855910233,0.4182944829324035
0,0.04370171699085653,0.02382717255704151,0.6801136219759898
0,0.003147877355501069,0.0033647148063326586,0.04045276199598583
1,0.0501252160443544,0.04168668655796951,0.5970152206609775
0,0.017203328967095796,0.005799677602085715,0.36543435655026235
0,0.01628866710649806,0.023232628884508624,0.351064415898317
0,0.008235752346154847,0.04352261111322779,0.31235721025611446
0,0.02697545158402079,0.004364510191579725,0.4512265073502602
