label,predGbt,predReg
0,0.01606458351710002,0.010549743578889237
0,0.017537961494864328,0.016825712522377655
0,0.010027095842401065,0.0047727191303020096
0,0.011749994051437621,0.013833235643008238
0,0.017181693291683207,0.033626938173385475
0,0.014622769116302597,0.005872901502739095
0,0.013167539729469713,0.016164331943024374
0,0.017537961494864328,0.015249068328007485
0,0.009370724485426342,0.001345395986042882
0,0.01906565085859545,0.03966103544371723
0,0.037852480293583096,0.08341096761808497
0,0.06747336174526414,0.09296131034865204
0,0.017103997922441293,0.01781378838049652
0,0.022777660776675562,0.050083536021394155
0,0.010970694900449926,0.003905318786096617
0,0.010027095842401065,0.00017264921360930324
0,0.010807475210118841,0.0009503130190944218
0,0.011757035030840168,0.00013752411586397353
0,0.017550765069305075,0.05839157831700371
0,0.013324448264081202,0.047967650658148536
0,0.01606458351710002,0.006924257612427276
0,0.017181693291683207,0.0006538878661596166
0,0.028972996205384044,0.05865886564316896
0,0.017181693291683207,0.015308050068285345
0,0.013324448264081202,0.01496336872690814
0,0.010970694900449926,0.007121954900593758
0,0.013167539729469713,0.016105541800574826
0,0.02021870097306198,0.0173399383721927
0,0.022777660776675562,0.023013108327195126
0,0.017103997922441293,0.013800790311025365
0,0.018785798910000092,0.025184766946177894
0,0.010027095842401065,0.0016773198362724122
0,0.009370724485426342,0.002476048357012523
0,0.01358442610853952,0.005409303078444918
0,0.025764601327314125,0.051003327127474976
0,0.011250825230735638,0.00619788799175245
0,0.013324448264081202,0.0018057738441255376
0,0.021373296873416974,0.02841247797220702
0,0.010027095842401065,0.004464305307726629
0,0.01906565085859545,0.011054354974553786
0,0.06963427272037032,0.17748817686589427
0,0.0755034528603484,0.37146396985386393
0,0.012050669217599052,0.0014145552699540542
0,0.009370724485426342,0.0028595587565364696
0,0.013324448264081202,0.022681588832266657
0,0.020503554847187144,0.038840485338783724
0,0.036326635676165564,0.08653614727412391
0,0.02021870097306198,0.023532970477586256
0,0.010970694900449926,0.0028847044817359156
0,0.3385095195610181,0.13499898891441195
0,0.02021870097306198,0.018763833932027216
0,0.01181467116319811,0.007781337947628368
0,0.019261597019975294,0.018963050871680105
0,0.025764601327314125,0.05875914407025792
0,0.07803744395110031,0.16466326172192827
0,0.024402520506615573,0.02460863807750058
0,0.05831552801665437,0.06343944132322205
0,0.028972996205384044,0.07616141979623693
0,0.009370724485426342,0.004438201263536653
0,0.013167539729469713,0.014565525499621458
0,0.020503554847187144,0.04413538828585402
0,0.037852480293583096,0.0633786249838104
0,0.015572669819363635,0.01834935076780383
0,0.010807475210118841,0.0019952116854830846
0,0.028972996205384044,0.0629808509363947
0,0.010027095842401065,1.8636487113569552e-05
0,0.010027095842401065,0.003426099391234962
0,0.009370724485426342,0.0002324461836819936
0,0.018785798910000092,0.0070425281205701695
0,0.019764480344021073,0.023190675724908117
0,0.02061906680506076,0.005422411900491643
0,0.010027095842401065,0.0014912097560424882
0,0.017181693291683207,0.001024295244540037
0,0.01181467116319811,0.00245058942414544
0,0.01358442610853952,0.016897749693293655
0,0.011250825230735638,0.002022115931308725
0,0.033342475993812216,0.04259868675178162
0,0.010027095842401065,0.0020910537811835595
0,0.028972996205384044,0.06890810020944453
0,0.018785798910000092,0.014597591152625506
0,0.017181693291683207,0.007673575005916992
0,0.009370724485426342,0.0010601281293204162
0,0.032338012813403025,0.005114274320305291
0,0.039429110747861595,0.03875712010155573
0,0.012689474646668553,0.0034596609195790256
0,0.009370724485426342,0.000768465027505087
0,0.09730593109496521,0.12661311986359045
0,0.02321774324326696,0.05859205120101838
0,0.02079971997647247,0.057065536185457594
0,0.017537961494864328,0.014279726972643939
0,0.013167539729469713,0.013868150974723355
0,0.01509088847609752,0.017385445670036852
0,0.01606458351710002,0.0009927110154244678
0,0.08152563458620189,0.2215975069780427
0,0.01606458351710002,0.003971866724010112
0,0.013324448264081202,0.003986652109971785
0,0.010027095842401065,0.004954167969306267
0,0.020503554847187144,0.046868979297945416
0,0.01358442610853952,0.03362576611907512
0,0.020503554847187144,0.04429188990419116
0,0.016140915926729702,0.0018578494891475109
0,0.010970694900449926,0.009948466096975635
0,0.013324448264081202,0.0072485241549002126
1,0.06066613449718958,0.04593180381761829
0,0.022454851277535243,0.0063764553143080055
0,0.017103997922441293,0.015381795845445079
0,0.017550765069305075,0.0006853788218672334
0,0.026498900949793566,0.021231219216951695
0,0.009370724485426342,0.0011835222665068184
0,0.010970694900449926,0.0003127443383190127
0,0.017103997922441293,0.013635520357646126
0,0.014622769116302597,0.005376117617135044
0,0.017550765069305075,0.006327631012995841
0,0.010807475210118841,0.0002607949547948657
0,0.010807475210118841,0.0006028874667449023
0,0.012050669217599052,0.0030348808742063126
1,0.037225698729109226,0.2000673827846662
0,0.017103997922441293,0.005635582657737362
0,0.03309944194177113,0.00479516707043652
0,0.010027095842401065,0.004002033638878051
0,0.010027095842401065,0.01377016589081213
0,0.011250825230735638,0.005973899015002039
0,0.024388093367673322,0.0017060898826376264
0,0.01606458351710002,0.012188617982813631
0,0.03178411214275015,0.07319958940479966
0,0.010027095842401065,0.006774946206505432
0,0.011757035030840168,0.005323200622237621
0,0.013324448264081202,0.01382460259057858
0,0.011749994051437621,0.003132163315940504
0,0.01181467116319811,0.00040639241706720574
0,0.013324448264081202,0.010468302670547767
0,0.018785798910000092,0.06370266846162505
0,0.01358442610853952,0.0035015072374296615
0,0.02061906680506076,0.00413292594087023
0,0.01358442610853952,0.03510019489426277
