label,predGbt,predReg
0,0.012370454778372477,0.007350876863459782
0,0.004364706971577579,0.2335792376280361
0,0.015028272991500688,0.019901210606933332
0,0.0227959562620452,0.14683478199982816
1,0.1108886277078985,0.003937530469104654
0,0.1325484242124106,0.010950572598836389
0,0.0455390752200258,0.031995324663549325
0,0.0023979870161923477,0.13542944584680439
0,0.013009485551307457,0.06722443379649354
0,0.03386933054199634,0.01164232017721222
0,0.008951916759425143,0.010304026027321986
0,0.38166877595690785,0.0016159052643919473
0,0.013294913016850415,0.040168717059295075
0,0.0025704471218264665,0.01788133378406917
0,0.0032513565974593276,0.06706968544796515
0,0.012048947341129627,0.05361462203024636
0,0.014615406951573404,0.003931248632788814
0,0.004421077258469034,0.002372708287249536
0,0.002157894267514754,0.003132847640031221
0,0.036508979557231924,0.05754252037793659
0,0.0021935073570813427,0.028765902492918737
0,0.004964943903035859,0.0019643173731015416
0,0.03116756985884156,0.0018224594195121089
0,0.03878946317308179,0.2619618149762228
0,0.07096664000041522,0.0008900809806808239
0,0.00508803894217944,0.01293186499011554
0,0.0764164217274306,0.0666623393082037
0,0.007628933596773804,0.09077915300257117
0,0.0027886494508753577,0.003617123938282756
0,0.010433016113802453,0.05121342775334946
0,0.0018684951700783164,0.026753587789159008
0,0.029365759246208437,0.020924219054907805
0,0.0079045405086832,0.006982148843261066
0,0.028967383617842214,0.007161618904860747
0,0.019935379484449713,0.16342995855910233
0,0.04370171699085653,0.023827172557041507
0,0.0031478773555010686,0.0033647148063326586
1,0.050125216044354395,0.04168668655796951
0,0.017203328967095796,0.005799677602085715
0,0.01628866710649806,0.023232628884508624
0,0.008235752346154847,0.04352261111322779
0,0.02697545158402079,0.0043645101915797254
0,0.003138180672542437,0.08298999702445801
0,0.007033353661617298,0.2796990955370361
0,0.0014854216892961829,0.08172895265674529
0,0.14851231541927234,0.20787708590341722
0,0.022864097224710427,0.046269531847475745
0,0.004304671725548859,0.020868371035224466
0,0.24117462762610842,0.011605207916259132
0,0.0087510203853809,0.01884664348809952
0,0.002877227978764519,0.027051874587425015
0,0.008621652459456014,0.034329621684084974
0,0.04951834668123277,0.0857143031412933
0,0.018199916578251513,0.27233179525183115
0,0.017405384891068746,0.03785714324446245
0,0.00738801938856946,0.13856501666123563
0,0.09494811721963013,0.02740351657786959
0,0.0037587718591635937,0.005358608805826107
0,0.01032946741095948,0.003078318718509659
0,0.013905991472970369,0.015111836623161732
0,0.0070204710141410125,0.313767798010852
0,0.007450160971954468,0.05142677127926515
0,0.002349451213815647,0.004988476046080111
0,0.006547314269215427,0.015537151574552313
0,0.010376228548613923,0.005993805706446266
0,0.006788357636772007,0.001278740657150527
0,0.02443418822646823,0.002532639454181047
0,0.006718842625926647,0.09698513874406173
0,0.01175677086938679,0.004242655174261737
0,0.01322965833325893,0.10482983755611322
0,0.009616738241440879,0.005276646801241466
1,0.4774709954951859,0.0009976287249257813
0,0.03456418635652047,0.005303454832993846
0,0.01614335262090716,0.007504095339148091
0,0.005810575467080347,0.007032362410305904
0,0.00397042109423235,0.23106781259771667
0,0.0065162639121793325,0.0053378223845368476
0,0.00678044573384043,0.03899474431454274
0,0.023569871807207064,0.015579396838108153
0,0.0214145254204943,0.003880890481816334
0,0.035306102561144206,0.009659155600257962
0,0.023068701483649114,0.08359052800331644
0,0.019109670734186988,0.16393928077961284
0,0.0052222216600613285,0.13688366243859204
0,0.00541626231678391,0.005568433603662139
0,0.009113920038481143,0.096215622336309
0,0.028642022212518527,0.04808160375681315
0,0.00247184187339123,0.13631495445543937
0,0.003082643216826243,0.004619793688523455
0,0.008235752346154847,0.04086100696689106
0,0.020529574719883974,0.005122889119077521
0,0.0059256872375722984,0.04230735991632157
0,0.006783478956785392,0.16914482415973633
0,0.009495290592799103,0.008838016823786965
0,0.09094743497903493,0.0425174631697737
0,0.007180381041862207,0.0020226547138571314
0,0.008210425415639528,0.13449351056544115
0,0.004367405114309203,0.042464863421750494
0,0.008120424733154276,0.027378320115888033
0,0.0036880708415139712,0.0635027294753019
0,0.0743808061671821,0.020556235853507458
0,0.010445747771325557,0.0063939768535542256
0,0.34161982952935693,0.03804470301652156
0,0.008659889718176054,0.0026690454435416957
1,0.6374804745469276,0.10057144177978516
0,0.061167749513582344,0.22188275673690508
0,0.002167469880974084,0.0028997390331532216
0,0.012161941899390594,0.017667405840324127
0,0.01612213121475645,0.02661272757191828
0,0.01126796751530041,0.07889877903392827
0,0.021499346095383877,0.009172721056962771
1,0.1456781928486172,0.03431384626337447
0,0.006532186805262702,0.006493535541580366
0,0.038191693582672,0.011062549964028558
0,0.014622822551428142,0.011155244621571732
0,0.005490653233976799,0.01169997518281554
0,0.003028716484208899,0.003165832339401733
0,0.19351533023735382,0.10354646544558482
0,0.006388256479930036,0.06951687095640721
0,0.035845469269021026,0.1804356540567156
0,0.00992551575229809,0.08121398090738426
0,0.11173689776344585,0.011357364020144757
0,0.008079401404624587,0.044559022309781066
0,0.034202507316197055,0.005683855719930921
0,0.004384330965643935,0.08916497928123177
0,0.0021384175827726553,0.20200753576963817
0,0.014488579018642915,0.0034697207504409823
1,0.03294412858061969,0.0046862224481561245
0,0.01480479183524692,0.006082051385232416
0,0.0044591969722183955,0.028351511517238526
0,0.013677415026781546,0.00898390707511752
0,0.013380208480580707,0.006201035488112004
0,0.0053831110345578005,0.008399976054263585
0,0.015676810355419093,0.06574619723849989
0,0.012497368209933007,0.005111941278084902
0,0.0020853665435790793,0.03185815307711902
