label,predGbt,predReg,predReg_up
0,0.017032223500967385,0.09610260438166417,0.25442987680545803
0,0.016457957902779097,0.08587009943885238,0.33146168754011174
0,0.007233856213507988,0.023384397188379084,0.15775129855453526
0,0.009812543209997577,0.01253371302219701,0.36109066871646106
0,0.0393892506433184,0.004365213384261841,0.5546337311558679
0,0.011463681341901724,0.17354641740699803,0.15428837229909823
0,0.012340853357616671,0.007130319404709583,0.3397672425962963
0,0.010568789160713134,0.01027415914324475,0.329592592077873
0,0.002253202834705667,0.2162675168174036,0.043651322070397854
0,0.03671984571132463,0.04294110051533398,0.5964626665508433
0,0.0865247789408405,0.015896748877645375,0.7429105691498886
0,0.037314338898852537,0.06444418885664217,0.7501002356390405
0,0.019185561376705733,0.02468687541136392,0.3651172946168441
0,0.04711935386962929,0.03945755796573484,0.6188544060613657
0,0.0034832481346325,0.003344758487033963,0.13461004113701
0,0.00409022049555625,0.005549333846469744,0.009359407681828403
0,0.003133288668447227,0.04036326393955248,0.04131046139607228
0,0.0035432333526485118,0.13531075063865947,0.0063479776515385595
0,0.03763120447762583,0.004103974130692785,0.6877870429497733
0,0.032836874322523024,0.010487642637590023,0.6516232100709782
0,0.01387955581339991,0.08052267474124795,0.2053218604893023
0,0.003975217177072849,0.02107221458267218,0.03204478606807947
0,0.029395521324098468,0.10049856288774596,0.6285208375968703
0,0.017668903589949356,0.0017681802488984399,0.38445363078307904
0,0.019267706890690718,0.022288144936116944,0.33219380439281393
0,0.008188449673300425,0.02640484532533704,0.19012623365461362
0,0.012148374050054372,0.07112993463173159,0.3184849759039962
0,0.03127370462517673,0.2046118126981348,0.3328263218522619
0,0.024687781029031297,0.2073506553179132,0.42222492277944856
0,0.01388976448406566,0.01258525665591253,0.3110075946971993
0,0.024093708987403963,0.009798231530270944,0.4756136718133527
0,0.004466166094105333,0.002795244754936987,0.07276287772007538
0,0.00548253688025553,0.05330827629957188,0.08170016238863326
0,0.00820951441321013,0.001700910843814519,0.18215378180517547
0,0.07787132315403257,0.09322799158863387,0.594126851240866
0,0.0071364666903224626,0.03849212922142923,0.16629776514243144
0,0.00590872388407715,0.20116872849373935,0.06260391959067688
0,0.02743698956196057,0.007419639888583712,0.4988298725556602
0,0.00736242242765248,0.008795676868289647,0.15639429692718754
0,0.010525421938504356,0.035747879460384456,0.2798130120488628
0,0.10196020517736618,0.00435003157590707,0.8862150271959661
0,0.253780201504422,0.0005876756846348933,0.9560567199694829
0,0.005194054728846987,0.03912401186594538,0.054744676345714095
0,0.0035120632907105144,0.0024552496593191453,0.1011406469407384
0,0.020737318143022487,0.07247695827508377,0.42426635209704056
0,0.01060799587501472,0.2695446211068502,0.5150577770880581
0,0.11160286176170424,0.023140898068481762,0.7365480489202958
0,0.04384331808734997,0.1930384344780889,0.40751466735448416
0,0.004602110620649257,0.009711376952725623,0.0994595794421007
0,0.3133577469619934,0.1423506410439176,0.8393569469010398
0,0.0393359008769197,0.013331053412130266,0.3728462699789742
0,0.007538106848618124,0.002966888583158797,0.22453188153500242
0,0.0227756594268704,0.06541260687783126,0.37842253168563195
0,0.08154449233593633,0.010966117417921068,0.6569458693276868
0,0.12651662278030587,0.024635590182115683,0.877203537987429
0,0.019991290494484025,0.0022383454723411862,0.5071574578625563
0,0.04814643450422062,0.013557846357234556,0.6946424847391562
0,0.0464559306202779,0.01621651029929846,0.7209996305505691
0,0.005707801356100543,0.008246171053281431,0.16382677842353535
0,0.0065529659387616145,0.09916801794317268,0.3030635186581145
0,0.03075805981514008,0.012949211770737677,0.5787764125897684
0,0.07030351791724569,0.014572679111923762,0.6864185598237798
0,0.01576048561494002,0.02377798238828489,0.41726104359411886
0,0.0037285262934580493,0.05438001663772003,0.07649903008303004
0,0.03487081929396355,0.014385496492919637,0.6718832105680262
0,0.0015595500951608402,0.04559184210718042,0.0011240646918130274
0,0.006789836070070664,0.0183327523828062,0.11311131980535391
0,0.0022851272581910424,0.007876741267768342,0.01090548969525339
0,0.012375151061057837,0.06845945674624761,0.18476296467909553
0,0.014601590934286496,0.029404353577147588,0.42562838327412716
0,0.0115949760941361,0.022729645392735184,0.1889205220969876
0,0.003162092863979875,0.0035456166782413343,0.06108283878426082
0,0.00606851332859071,0.03893947521036077,0.04327967473092511
0,0.007190388220002714,0.0826956569577169,0.07662334634814945
0,0.019415818540743982,0.017552295477234168,0.3614189472272485
0,0.0033477722972036377,0.020788037946423886,0.06659859654435353
0,0.03973912737554261,0.032994373866242696,0.6278319120841783
0,0.0042555057255792795,0.2120732240721797,0.07469570946880594
0,0.04200206802185808,0.006486667176199093,0.6983970528172931
0,0.01783947747187611,0.0025746818741812405,0.3599199759397128
0,0.013197348572333432,0.03316867386750197,0.22958327218575944
0,0.0031052510149761586,0.004587505410913312,0.04825735917049436
0,0.009142141593132548,0.005048276116553886,0.18174057714260405
0,0.02609737270266001,0.01668662837268447,0.5697515819393713
